date,open,high,low,close,adj close,volume,macd,macd_signal,macd_hist,rsi,intraday_change,pp,r1,s1,r2,s2,r3,s3,ma,ema,bbands_upper,bbands_middle,bbands_lower,sar,ht_dcperiod,ht_dcphase,ht_phasor_inphase,ht_phasor_quadrature,roc,mom,dx,aroon_down,aroon_up,aroonosc,adx,mfi,obv,atr,cci,beta,correl,trange,stoch_slowk,stochf_fastk,stochf_fastd,stochrsi_fastk,stochrsi_fastd,ht_trendline,williams_r,ch_osc,chaikin_volatility,ultimate_oscillator,pvt,pvt_ema21,nvi,nvi_ema,pvi,pvi_ema,bbands_upper_p,bbands_middle_p,bbands_lower_p,wma,dema,kama,mama,fama,midpoint,midprice,sarext,sma,t3,tema,trima,adxr,apo,bop,cmo,macdfix,macdfix_signal,macdfix_hist,minus_di,minus_dm,plus_di,plus_dm,ppo,rocp,rocr,rocr100,trix,ultosc,willr,ad,adosc,ht_sine,ht_leadsine,ht_trendmode,natr,linearreg,linearreg_angle,linearreg_intercept,linearreg_slope,stddev,tsf,var,return,next_return
2019-04-04,286.78,287.46,286.01,287.18,281.43,48997500,2.5496684750988834,2.237637938108262,0.31203053699062133,67.29707032567754,0.0013947974056769397,286.8833333333334,287.7566666666668,286.3066666666668,288.33333333333337,285.4333333333334,289.20666666666676,284.8566666666668,280.72999999999985,280.2729253705829,288.81206180417627,285.57599999999996,282.33993819582366,281.180656,19.858621165279935,200.8355256046291,0.09166516756207806,5.687552423124639,0.8604642995118095,2.4499999999999886,35.938319170495745,42.85714285714286,92.85714285714286,50.0,23.052897355073448,65.10137449079642,1247331000.0,2.6335319160565063,132.0836956638445,0.7935877280970236,0.9391005810393208,1.4499999999999886,92.89539070124057,91.23867069486428,90.89537251980778,100.0,100.00000000000001,281.18714956709954,0.05731225296442528,5099272.89744485,-0.07403301941353582,0.6179493925940838,38382639.07181424,36831230.66870462,287.18,271.25130222594674,286.42,269.97024449864875,-0.005650947519230898,0.005616718491750161,0.01714267501475253,281.8697849462443,285.3099431105307,280.3344901444304,284.63223772746767,280.9212880692635,283.11,282.7,281.180656,280.72999999999985,284.8588415113004,285.90084803702365,280.31308333333607,21.98151143706241,1.8767307692305621,0.27586206896554294,34.59414065135508,2.4220356750172414,2.131286796157229,0.29074887886001255,16.178440793079766,5.964901625284855,34.3305080312184,12.657468403250704,0.6679927498931459,0.008604642995118142,1.008604642995118,100.8604642995118,0.11336323588424513,63.11069623540079,-5.7312252964425285,3417101493.6255574,45423305.03799009,-0.35568652227303216,-0.9123741089980901,1,0.9170317974986093,285.25342857142874,20.976055179876326,280.2694285714284,0.3833846153846388,1.6180309020881525,285.63681318681336,2.6180240001122,0.0026534459884086647,0.004840169928267857
2019-04-05,287.92,288.63,287.6,288.57,282.79,58621700,2.7631777027630164,2.342745891039213,0.4204318117238035,69.58886323629643,0.0022575715476520486,288.26666666666665,288.9333333333333,287.9033333333333,289.2966666666666,287.2366666666667,289.96333333333325,286.87333333333333,281.0443333333332,280.8082205079647,288.8042377969769,286.794,284.78376220302306,282.10176416,19.206380957527188,139.97784898491278,2.3537480203133847,5.885141767664687,3.337511190689346,9.319999999999993,39.99808255530996,35.714285714285715,100.0,64.28571428571429,24.26326772651891,65.02413890352602,1305952700.0,2.548993922052469,135.3053109657041,0.7698902938210614,0.9476249359071023,1.4499999999999886,91.61378353921619,98.58156028368789,91.46673598786435,100.0,100.00000000000001,281.8736847117795,-0.0800395256916998,10362750.91931054,-0.18478632589670424,0.6311069623540079,38666378.061298184,36914646.45928335,287.18,271.3237148209741,288.57,270.05479984534634,-0.0008110608028597532,0.0061925981715098555,0.013295132305604307,282.37559139785725,286.0210293286923,280.69284405560484,284.82912584109425,281.01898401355925,283.805,283.135,282.10176416,281.0443333333332,286.0265130884909,286.7382610774313,280.58516666666947,22.912771173951317,2.0813461538459137,0.6310679611650432,39.17772647259288,2.6238233295890723,2.2297941028435977,0.3940292267454746,15.52107389608524,5.538837223478794,36.21418576588346,12.92336351730424,0.739820714979934,0.03337511190689344,1.0333751119068935,103.33751119068934,0.1144946390160495,68.81339510193916,-0.5459508644222222,3468893481.0041976,59044445.96329212,0.6430837206636163,-0.08677059925863295,1,0.8833190983305502,286.6854285714286,28.152165587173258,279.72885714285724,0.5351208791208747,1.0051188984884756,287.22054945054947,1.0102640000986867,0.004840169928267857,0.0007623800117824153
2019-04-08,288.1,288.91,287.37,288.79,283.01,53566300,2.9165176651465003,2.4575002458606705,0.45901741928582984,69.94783234618441,0.0023950017355085507,288.3566666666666,289.34333333333325,287.8033333333332,289.89666666666665,286.8166666666666,290.88333333333327,286.2633333333332,281.35333333333324,281.32317402357984,289.6405456305965,287.38599999999997,285.13145436940346,283.14628189440003,18.56308383760469,138.35877646498483,4.339705985331152,3.907081289846914,3.4941227064220204,9.75,40.96232990923785,28.571428571428573,100.0,71.42857142857143,25.45605788242741,63.777136261063575,1359519000.0,2.476922927620151,111.64292812189478,0.4822158599185562,0.9549315644805143,1.5400000000000205,92.64057724944716,96.85863874345543,95.5596232406693,100.0,100.00000000000001,282.5194710526316,-0.014558689717927651,12670155.793169923,-0.20323180514510636,0.6881339510193917,38707215.93772332,36996126.890127406,288.79,271.4030665903326,288.57,270.13891698171733,-0.002936555822130038,0.004885415434294105,0.01283108395981003,282.8753118279649,286.68140330596503,281.0388980821108,285.0271695490395,281.1191886519462,283.915,283.275,283.14628189440003,281.35333333333324,287.09882369181605,287.4884005350456,280.87512500000275,23.55343418519631,2.0977564102561814,0.4480519480519406,39.89566469236884,2.769460860538288,2.3377274543825357,0.4317334061557525,14.831783926853213,5.143205993230309,35.41336939322674,12.28026612321111,0.7448015243338192,0.03494122706422018,1.0349412270642202,103.49412270642202,0.11577951461576586,70.781569406117,-1.0647737355812257,3514111786.1990027,73636696.543509,0.6644640713290954,-0.0585881382922098,1,0.8576899919042041,288.0057142857142,33.743794101594794,279.3214285714286,0.6680219780219671,1.1272728152982427,288.67373626373615,1.270744000110426,0.0007623800117824153,-0.005124831192215851
2019-04-09,287.72,288.08,286.7,287.31,281.56,66142300,2.8853564657017046,2.5430714898288773,0.34228497587282725,64.43739443983765,-0.0014249965243987583,287.3633333333333,288.0266666666666,286.6466666666666,288.7433333333333,285.9833333333333,289.4066666666666,285.2666666666666,281.61966666666655,281.70942086076826,289.44180759604893,287.65399999999994,285.86619240395095,284.183751153408,17.982956641643334,146.11640047322783,5.227080569627308,0.3299979324566453,2.201906659077979,6.189999999999998,35.35694642265988,21.42857142857143,92.85714285714286,71.42857142857143,26.16326420672973,64.88742988884383,1293376700.0,2.449285575647285,75.49814916909439,0.6941962964460401,0.9598417913464484,2.090000000000032,89.5429294800377,49.36708860759461,81.6024292115794,0.0,66.66666666666669,283.0873233918129,0.14196983141082672,5541590.948001973,-0.22748341787311582,0.7078156940611701,38368247.815558426,37058496.02310584,288.79,271.4820075768548,287.31,270.2168779539704,-0.007365237295035576,-0.0011958811627856836,0.005050641294472635,283.2596129032337,287.08328561778876,281.249422781878,285.1413110715875,281.21974171243727,283.915,283.275,284.183751153408,281.61966666666655,287.80290111458385,287.85284524384576,281.1738333333361,24.181330799966858,2.465192307692064,-0.2971014492753814,28.874788879675293,2.741811934566101,2.418544350419249,0.3232675841468522,15.881698585082935,5.445834136571017,33.254899103891596,11.40310425726746,0.8743140328117549,0.02201906659077973,1.0220190665907798,102.20190665907798,0.1169941937529062,65.91989141213132,-14.196983141082674,3506443113.735236,70471976.31117153,0.5575075015440321,-0.19280284606159837,1,0.8524888015200602,288.64142857142855,35.089095112765435,279.50857142857143,0.7025274725274688,0.8939037980244845,289.343956043956,0.7990640001225984,-0.005124831192215851,0.003410949845115141
2019-04-10,287.77,288.39,287.31,288.29,282.52,52601500,2.9062375035646255,2.615704692576027,0.29053281098859873,66.32894362308103,0.00180699864475109,287.99666666666667,288.68333333333334,287.60333333333335,289.07666666666665,286.9166666666667,289.7633333333333,286.52333333333337,281.92266666666654,282.1339743536219,289.3479030269682,288.0279999999999,286.7080969730316,285.0344759457946,17.43550503861298,160.66296869521656,4.2270957141415035,-2.0388522306212082,3.089576256034343,8.640000000000043,36.61290320601919,14.285714285714286,85.71428571428572,71.42857142857143,26.909666992393262,63.92582905680298,1345978200.0,2.3514794631010494,76.97159556798428,1.0165607574146251,0.9624055701880398,1.079999999999984,84.03695270699656,78.62068965517251,74.94880566874095,34.32665816022991,44.775552720076654,283.6034231166151,0.05501330967169498,8593989.61422285,-0.2893808993881017,0.6591989141213132,38547668.893836245,37126185.69905257,288.29,271.5582716765516,287.31,270.2944357925885,-0.003656162757362691,0.0009096337856044912,0.0055174689646704245,283.6899569892552,287.55830110350416,281.5219934892827,285.2987455180081,281.32171680757654,283.915,283.275,285.0344759457946,281.92266666666654,288.26794988582265,288.3254181018475,281.48779166666947,24.48121102206106,2.8794871794869437,0.48148148148152436,32.65788724616204,2.762727582256616,2.4873809967867224,0.27534658546989377,15.360682082766026,5.056845983958802,33.105592158160135,10.898596810319786,1.0199596012438492,0.030895762560343442,1.0308957625603434,103.08957625603435,0.11820019900790069,62.2223897865795,-5.5013309671694985,3549303595.216721,76408200.65921783,0.3311243193655888,-0.433076611578715,1,0.8156645957546391,289.81885714285715,40.182745767638856,278.83971428571425,0.844549450549455,0.6599515134841522,290.66340659340665,0.43553600015002303,0.003410949845115141,-0.0002774983523536889
2019-04-11,288.83,288.84,287.58,288.21,282.44,55093100,2.8830960089720747,2.6691829558552365,0.21391305311683828,66.02023431716225,-0.002146591420558841,288.21,288.84,287.58,289.46999999999997,286.95,290.09999999999997,286.32,282.2403333333332,282.52597600822696,289.2457390971008,288.2339999999999,287.22226090289905,285.73207027555156,16.89928335621542,173.2257008870653,3.282420402188594,-2.195954658644321,2.671796515977354,7.5,38.48141011507039,7.142857142857143,78.57142857142857,71.42857142857143,27.736220072584484,74.94398500216057,1290885100.0,2.2735166443081165,73.12565536525754,1.0924641086582583,0.9670541321115144,1.259999999999991,73.99636386210341,68.32579185520208,65.43785670598983,28.724393672987986,21.017017277739313,284.0229404884761,0.06211180124223985,3661139.6142685525,-0.29814973868851147,0.622223897865795,38532380.64936019,37190103.65134329,288.29,271.63414185445066,288.21,270.375674085328,-0.003580827500982209,-8.32656799681919e-05,0.0034389364320017712,284.0955913978574,287.9670574188764,281.80209889602315,285.47994396168065,281.45112223974013,283.915,283.275,285.73207027555156,282.2403333333332,288.5476977111482,288.7003567128829,281.8064583333362,24.49561047323111,3.0518589743587654,-0.4920634920634992,32.04046863432449,2.7420918249528086,2.53832316241994,0.20376866253286874,14.752610269916092,4.695642699390316,33.20886055544195,10.570125609582647,1.0794164272446878,0.026717965159773434,1.0267179651597735,102.67179651597735,0.11934266470730037,63.44084818539485,-6.211180124223985,3549303595.216721,71890456.01439857,0.11795854673695505,-0.618760841106408,1,0.788840305439824,290.09114285714276,38.23733306597442,279.8474285714286,0.7879780219780103,0.505869548550436,290.87912087912076,0.25590400015062187,-0.0002774983523536889,0.006765899864682234
2019-04-12,290.0,290.47,288.26,290.16,284.35,69727800,2.9876649689469446,2.732879358473578,0.25478561047336656,69.71967813030741,0.0005517241379311422,289.63000000000005,291.0000000000001,288.7900000000001,291.84000000000015,287.42,293.21000000000015,286.58000000000004,282.5649999999998,283.0184936851156,290.42186202713515,288.55199999999996,286.6821379728648,286.3040976259523,16.427990941215526,192.3358467135696,2.637105526093602,-1.8441467588914382,2.71877655055226,7.680000000000007,44.82579740329163,0.0,100.0,100.0,28.956904167634995,84.19444735105243,1360612900.0,2.2725511697146827,99.50561274937596,0.5503385953023491,0.9696761317698256,2.2600000000000477,73.32040632927554,91.77718832891249,79.5745566130958,95.85959918694998,52.970217006722635,284.47408169934636,-0.11091393078970681,8195604.242564514,-0.2627563877288503,0.6344084818539485,39004151.961944774,37272560.39273921,288.29,271.70962057811045,290.16,270.46532996828876,-0.0009016608643279689,0.005572652416202528,0.012131422109962209,284.6065376344165,288.5692799282963,282.1602526705105,287.4585571044154,282.7210204503647,284.905,284.20000000000005,286.3040976259523,282.5649999999998,288.91650091020233,289.3578966918316,282.1453750000029,25.0439279294189,3.3449999999998,0.07239819004525899,39.439356260614815,2.8412684277420226,2.5989122154843565,0.24235621225766613,13.704672237781896,4.360239649433865,35.97315396645037,11.445116637469653,1.1806646312407745,0.027187765505522536,1.0271877655055226,102.71877655055226,0.1205774884546651,70.09797432686037,-2.472089314194591,3599469749.9678526,79468750.07920551,-0.21364162643997575,-0.841848614898121,1,0.7832062206074865,290.57885714285715,36.53153549794674,280.94828571428576,0.7408131868131839,0.93493101356759,291.3196703296703,0.8740960001305211,0.006765899864682234,-0.0006548111386820432
2019-04-15,290.24,290.35,289.08,289.97,284.16,49596700,3.0203880576002007,2.7903810982989024,0.23000695930129833,68.93219396409738,-0.0009302646085996846,289.8,290.52000000000004,289.25,291.0700000000001,288.53,291.7900000000001,287.97999999999996,282.91733333333315,283.4669779634952,290.98728715737474,288.78799999999995,286.58871284262517,287.1372781007618,16.105536445694497,202.29346457450453,2.2437738161496013,-2.285878239287676,1.44841339257602,4.140000000000043,44.82579740329163,7.142857142857143,92.85714285714286,85.71428571428572,30.090396541610467,83.88480728035718,1311016200.0,2.2009403718779224,96.5648959100717,0.42918613084571533,0.9776550655037946,1.2700000000000387,75.76418007465288,86.73740053050412,82.280126904873,85.09197513130913,69.89198933041571,285.0144926470588,0.03987240829346086,6288621.211291648,-0.2637445679065127,0.7009797432686037,38971675.4903429,37349792.89718015,289.97,271.7923187298359,290.16,270.55452377816727,-0.0034959848841249475,0.004092967851849982,0.011798396119081067,285.08427956990045,289.0791987739871,282.5463018109659,287.5841292491946,282.8425981703354,284.905,284.20000000000005,287.1372781007618,282.91733333333315,289.32116269690596,289.8744080834887,282.53470833333625,25.216999274974626,3.5201282051279463,-0.2125984251968296,37.86438792819476,2.8730317618729373,2.6537361247620725,0.21929563711086475,13.139818428526684,4.048793960188589,34.490479102263876,10.62760830622182,1.2398679617612012,0.01448413392576022,1.0144841339257602,101.44841339257601,0.12181919450766632,69.66162460235823,-3.987240829346086,3619386535.007224,81681688.33831692,-0.379350623298319,-0.9224940652006721,1,0.7590234754898514,290.9971428571428,35.29513845784879,281.79428571428565,0.7079120879120916,1.0996435786874057,291.70505494505494,1.2092160001484444,-0.0006548111386820432,0.0006552401972617083
2019-04-16,290.95,291.01,289.5,290.16,284.35,52153200,3.026762123552487,2.8376573033496193,0.18910482020286778,69.30555664135758,-0.0027152431689292378,290.22333333333336,290.9466666666667,289.4366666666667,291.73333333333335,288.71333333333337,292.4566666666667,287.92666666666673,283.2886666666665,283.8987858368181,291.17337434167564,289.358,287.54262565832437,287.8038224806095,15.984004583571075,208.99539992400096,0.9364358870583555,-2.2211359125182524,1.4651886561527494,4.189999999999998,47.374422116102195,0.0,100.0,100.0,31.324969796931306,92.0227685324569,1363169400.0,2.151587488172356,106.80075993549535,-0.024922415008119925,0.9803101312848511,1.509999999999991,82.34507404892793,77.02702702702787,85.18053862881493,88.8058446116051,89.91913964328808,285.6313897058823,0.024720893141945914,632896.9004571326,-0.2384209116694949,0.6966162460235823,39005848.36339873,37425068.14564873,289.97,271.87459113455895,290.16,270.6432584000664,-0.003480312525026674,0.00277165310791494,0.009102561179175517,285.55154838710473,289.55287718619326,282.9547959704558,287.7129227867348,282.96435628574534,285.435,285.03999999999996,287.8038224806095,283.2886666666665,289.7092828053535,290.33595188306947,282.9632083333363,25.468730692733892,3.709358974358679,-0.5231788079469989,38.61111328271515,2.8799340760123187,2.698975715012122,0.1809583610001968,12.481131165678566,3.75959439160369,34.95257566492138,10.528493427205944,1.3044481895161595,0.014651886561527423,1.0146518865615275,101.46518865615275,0.12303507052797702,66.45512460344789,-7.118927973199046,3612824211.8284183,73073361.3112135,-0.48473939855324094,-0.961239562889379,1,0.7415176068970071,291.0014285714284,30.67120148032542,283.2914285714288,0.5930769230768902,0.9076871708378165,291.59450549450526,0.8238960001035593,0.0006552401972617083,-0.0024469258340227285
2019-04-17,291.4,291.43,288.99,289.45,283.65,58268300,2.940624857577177,2.858250814195131,0.08237404338204612,66.1083825870057,-0.006691832532601194,289.9566666666667,290.9233333333334,288.4833333333334,292.39666666666676,287.5166666666667,293.3633333333334,286.0433333333334,283.6926666666665,284.25692868605563,291.06463893896273,289.59000000000003,288.11536106103733,288.44505798448756,16.104752528508246,214.52454519989004,0.3478360874619153,-0.6384685669252071,1.0578870190629086,3.0299999999999727,41.919085510402496,0.0,100.0,100.0,32.08169234789354,85.00289880868189,1304901100.0,2.1721883818743306,95.04126509360898,0.10817043611104725,0.9803625360057512,2.4399999999999977,79.41309474778052,48.5714285714284,70.77861870965357,2.3827438473384164,58.76018786341755,286.23400000000004,0.1306532663316585,-7968384.024433072,-0.20356631563633024,0.6645512460344788,38863270.154824145,37490440.96425102,289.97,271.95644044628733,289.45,270.72832521824404,-0.00554735520209082,-0.0004834421078077078,0.00463230746895138,285.9490537634489,289.8812768073385,283.3636137466518,288.58146139336736,284.3686325626509,286.32000000000005,286.28499999999997,288.44505798448756,283.6926666666665,289.94693439278603,290.5860062458783,283.4237916666697,25.776274719668514,3.6279487179484704,-0.7991803278688485,32.216765174011435,2.7997117621492293,2.719122924439543,0.08058883770968617,13.1567513350889,4.00105193506056,32.14815286866746,9.77645818240552,1.274102729654026,0.01057887019062905,1.010578870190629,101.0578870190629,0.12410999104697229,57.152595238467754,-19.241982507288768,3576525926.5825157,51359285.73904657,-0.5667592361107812,-0.9833328860437676,1,0.7504537508634758,290.6742857142857,24.070472946255435,284.8671428571428,0.4467032967032967,0.7373194694813545,291.120989010989,0.543640000076266,-0.0024469258340227285,0.0019692520297114324
2019-04-18,290.1,290.32,288.66,290.02,284.21,68708500,2.885097086712449,2.8636200686985944,0.021477018013854376,67.40827313639709,-0.0002757669769046789,289.6666666666667,290.67333333333335,289.0133333333334,291.32666666666665,288.0066666666667,292.3333333333333,287.3533333333334,284.19299999999987,284.6287397385682,290.47619843610585,289.952,289.42780156389415,291.43,16.46530579250368,216.68893275919822,0.4510713248113604,0.5676903907424773,0.9889268054878331,2.839999999999975,38.350399790086854,0.0,92.85714285714286,92.85714285714286,32.52945716519306,76.36467381597896,1373609600.0,2.1356034974547335,79.60458977536095,0.2766468170067809,0.9791406811724964,1.6599999999999682,72.11071470508033,55.52050473186063,60.3729867767724,35.9951306616939,42.39457304021247,286.8554375,0.13702623906705755,-897096.0729215927,-0.1834917855740989,0.5715259523846775,38998574.50790758,37558992.48896609,289.97,272.03786929824986,290.02,270.81553168763884,-0.0015705191632291449,0.00023452157598491397,0.0020461007301508793,286.35726881721234,290.23804993340906,283.9873668630371,289.3007306966837,285.6016570961591,287.995,287.91499999999996,-291.43,284.19299999999987,290.10447098610825,290.8832452189199,283.91350000000307,26.390596290799266,3.631602564102309,-0.04819277108436293,34.81654627279419,2.7478902105502243,2.7248763816616792,0.023013828888545085,13.53000791428643,4.045262511127647,30.36324644005674,9.078139740805126,1.2738923682034415,0.009889268054878386,1.0098892680548783,100.98892680548784,0.12507728900144066,61.63095351995052,-20.0568990042677,3620400028.9921527,51767170.522676945,-0.5974702650116236,-0.9894978867955608,1,0.7363642153833301,290.49685714285704,18.60063145284836,286.1217142857143,0.3365494505494425,0.2620992180529258,290.8334065934065,0.06869600010395516,0.0019692520297114324,0.0008620095165849939
2019-04-22,289.17,290.44,289.07,290.27,284.46,40160100,2.8286568435938193,2.856627423677639,-0.027970580083819918,67.98820156809572,0.0038039907320952526,289.9266666666667,290.78333333333336,289.41333333333336,291.2966666666667,288.5566666666667,292.15333333333336,288.04333333333335,284.7199999999999,284.99269201349927,290.53892123381314,289.974,289.40907876618684,291.43,17.00404905744495,217.38373171742603,1.061047756355674,1.2633873151874357,0.5891118272862705,1.6999999999999886,38.95156525246507,0.0,85.71428571428572,85.71428571428572,32.98817917142677,75.26317164025984,1413769700.0,2.0809175333508243,81.10495554667109,0.20696048059816038,0.9764114285375164,1.3700000000000045,61.74105482720853,58.12274368230929,54.071558995199545,58.796266613363464,32.39138037413193,287.2893823529411,0.16500711237553628,1768143.3981898092,-0.16136458831864559,0.6163095351995053,39033192.89629459,37626001.59839329,290.27,272.12023559666983,290.02,270.90229066243387,-0.0009255945216259942,0.0010207811734845862,0.0029747554481822647,286.74933333334144,290.5805827110279,284.634940401364,289.6123311922001,286.2463324363382,288.12,288.26,-291.43,284.7199999999999,290.2340389727349,291.16411489998796,284.41191666666975,26.99122942000632,3.602051282051036,0.8029197080291696,35.97640313619143,2.6949817507368152,2.7188974554767062,-0.02391570473989102,12.893746315204893,3.7563151889042437,29.347291865468627,8.549701187890479,1.261975312967186,0.005891118272862698,1.0058911182728627,100.58911182728627,0.12593376394294253,61.12649767882026,-18.29652996845456,3650593388.8461666,56834904.20383263,-0.6071502530528571,-0.9911779480659015,1,0.7168903205122211,290.646857142857,17.26708194522538,286.60600000000005,0.3108351648351495,0.28246061690657953,290.9576923076921,0.07978400010324549,0.0008620095165849939,0.008991628483825398
2019-04-23,290.68,293.14,290.42,292.88,287.02,52246600,2.960407002476984,2.8773833394375083,0.08302366303947561,73.32475260253636,0.007568460162377777,292.14666666666665,293.8733333333333,291.1533333333333,294.8666666666666,289.4266666666667,296.59333333333325,288.43333333333334,285.2013333333332,285.5015505932735,292.9476722184547,290.5559999999999,288.1643277815451,288.66,17.637672717259036,215.92260943304382,1.6897840751268194,0.27490136061782094,1.4162540254163858,4.089999999999975,50.61933593175147,0.0,100.0,100.0,34.247547511449966,75.67432791868742,1466016300.0,2.1372805666829087,170.1014684565448,0.4472663471906969,0.9740930616571528,2.8700000000000045,61.241479366834994,94.19642857142873,69.27989232853298,100.0,64.93046575835245,287.63704370915036,-0.22870662460567528,5464586.071812782,-0.09998624063321113,0.6112649767882026,39502974.91303762,37711318.56724463,290.27,272.2021796931438,292.88,271.00151748952726,-0.00023100445872215047,0.00799845812855371,0.016364524557077598,287.2757849462447,291.2049612075246,285.4160968016051,289.77571463259005,286.3345669912445,289.65,289.445,288.66,285.2013333333332,290.6425919676906,291.8589131773565,284.9062916666698,28.154629286514698,3.6320512820510658,0.8088235294117693,46.64950520507274,2.818813929512771,2.7388807502839194,0.07993317922885179,11.657026141063543,3.488006961125369,35.555891550575765,10.63900824589829,1.2705049999505929,0.014162540254163837,1.0141625402541639,101.41625402541638,0.12690887946043006,66.32608283150658,-3.5182679296345247,3692851668.2579317,67187074.68588209,-0.5866919608347089,-0.9874761404755313,1,0.7297461645325419,291.3611428571428,19.023743239768475,286.87885714285716,0.34479120879120073,1.1958361092273921,291.70593406593395,1.4300240001321072,0.008991628483825398,-0.0022193389784210815
2019-04-24,292.79,293.16,292.07,292.23,286.38,50392900,2.978041377642114,2.8975149470784296,0.08052643056368458,70.18668111644004,-0.001912633628197713,292.4866666666667,292.90333333333336,291.81333333333333,293.57666666666677,291.39666666666665,293.9933333333334,290.7233333333333,285.62599999999986,285.9356441033849,293.644112937146,290.9699999999999,288.2958870628538,288.74960000000004,18.29665615929367,210.2676137269891,1.3078012492385993,-1.099787623840749,1.712436044690402,4.920000000000016,50.69450852950915,0.0,100.0,100.0,35.42233044131134,75.15201475230467,1415623400.0,2.062474811919846,162.0695111017339,0.3584642836598454,0.9771228263756857,1.0900000000000318,66.85631772869658,79.33333333333319,77.21750186235717,56.51454291641441,71.7702698432593,288.07821895424837,0.12313937753720837,-4525637.579199655,-0.10673127477925999,0.6632608283150658,39391135.985831946,37787673.904456444,292.23,272.29254799448023,292.88,271.10023623525177,-0.004815737400629239,0.004330343334364661,0.013646094563563693,287.7292473118361,291.677180219724,285.95639192519127,289.89842890096054,286.4236635389874,290.03,289.58500000000004,288.74960000000004,285.62599999999986,291.15219800431464,292.32460753216526,285.39595833333647,29.237613898192393,3.5562820512817552,-0.5137614678898953,40.373362232880076,2.8357153233682766,2.7582476649007908,0.07746765846748582,11.216980646054836,3.238863606759271,34.28294364845567,9.899079085477023,1.2423459059329165,0.017124360446904095,1.017124360446904,101.7124360446904,0.12786880244088916,61.74009195354435,-13.00699300699304,3657253014.129493,53987293.143500805,-0.504039511413539,-0.9671241623190376,1,0.7057710748108837,291.77514285714267,19.015864695627638,287.29485714285727,0.34463736263733924,1.3370564685730586,292.11978021978,1.7877200001530582,-0.0022193389784210815,-0.000615953187557805
2019-04-25,292.12,292.78,290.73,292.05,286.2,57770900,2.9435607157043364,2.906724100803611,0.03683661490072554,69.30217081191032,-0.00023962755032180816,291.8533333333333,292.9766666666666,290.9266666666666,293.9033333333332,289.80333333333334,295.02666666666653,288.87666666666667,285.98299999999983,286.3301186773601,293.7602598971588,291.4899999999999,289.219740102841,288.92601600000006,18.997351767686823,207.39073336505794,0.6852666403472338,-0.9130588704140925,1.3042422560616052,3.759999999999991,35.78034110976535,0.0,92.85714285714286,92.85714285714286,35.4479026319152,68.04353124350081,1357852500.0,2.061583753925568,118.56964438308988,0.4982855105352478,0.9777490510252649,2.0499999999999545,76.48391975675175,75.33333333333303,82.95436507936508,32.01055097634047,62.84169796425164,288.41831561747506,0.15524475524475642,-2925711.789363686,-0.05641511663860307,0.6174009195354435,39355551.81582887,37858941.08224904,292.23,272.38245406844834,292.05,271.1947072343607,-0.0058219580067008225,0.0019211636762843654,0.009785846208673732,288.14369892473934,292.0702577102347,286.3559066823428,290.00600745591254,286.51322213691054,290.095,289.93,288.92601600000006,285.98299999999983,291.609548807309,292.67460856960014,285.8820833333365,29.855585179217055,3.4567948717946138,-0.03414634146341206,38.60434162382061,2.8036022468992883,2.7673185813004904,0.03628366559879792,15.063024787888402,4.347516206276441,31.8479213248413,9.19200200794295,1.206027498482479,0.013042422560616013,1.013042422560616,101.3042422560616,0.12875037763717678,61.326590343012796,-17.182662538699805,3673879760.9587626,48969775.3087945,-0.4600561894621691,-0.9531417520492184,1,0.7059009600840842,292.0854285714287,18.71931712048429,287.68028571428556,0.33885714285716406,1.1351299485794357,292.4242857142859,1.2885200001619523,-0.000615953187557805,0.004656736860126687
2019-04-26,292.1,293.49,291.24,293.41,287.53,50916400,2.991491129106862,2.9236775064642613,0.06781362264260071,72.15720973105154,0.004484765491270082,292.71333333333337,294.1866666666667,291.9366666666667,294.96333333333337,290.46333333333337,296.4366666666667,289.6866666666667,286.39133333333314,286.78688521430456,294.2977286213448,292.16799999999995,290.0382713786551,289.09537536000005,19.82282527374506,204.1276018907765,0.37419483093606926,0.15031077595179343,1.8042399639152107,5.2000000000000455,39.21314875539779,14.285714285714286,100.0,85.71428571428572,35.71684878359253,67.76071109254539,1408768900.0,2.075042057216599,134.89070269256314,0.4987292622435298,0.9796865353800879,2.25,81.48581252674472,98.19004524886915,84.28557063851189,78.12177071014925,55.54895486763471,288.7236754385965,-0.03869969040247656,3110788.3296162337,-0.005568208169465029,0.613265903430128,39592656.092493825,37937746.30999053,293.41,272.47721866108725,292.05,271.28869553569336,-0.0030164304206606873,0.004250978888858725,0.011625116248686451,288.6228602150619,292.58399042478055,286.893944562439,291.7080037279563,287.811917534672,290.36,290.095,289.09537536000005,286.39133333333314,292.11323883034356,293.20264184645924,286.3730000000032,30.58645333300997,3.5089743589741147,0.5822222222222232,44.314419462103096,2.848812815247925,2.7836174280899773,0.06519538715794759,13.89637697896191,4.036979334399552,31.8252772749945,9.24543043594706,1.2222869761905504,0.018042399639152166,1.018042399639152,101.80423996391521,0.12965304399537025,66.2014880927301,-1.1782032400586722,3721175439.1809855,57513981.509958744,-0.4087701652549904,-0.9343762222563567,1,0.7072158608147638,292.80485714285714,21.620980375846788,287.6522857142857,0.3963516483516498,1.0648643106724331,293.2012087912088,1.1339360001438763,0.004656736860126687,0.0015677720595752564
