,Date,Open,High,Low,Close,Adj Close,Volume,State
519,2017-01-25,228.7,229.57,3.0,3.0,215.62,84437700,3.0
520,2017-01-26,229.4,229.71,1.0,1.0,215.39,59970700,1.0
521,2017-01-27,229.42,229.59,1.0,1.0,215.06,59711100,1.0
522,2017-01-30,228.17,228.2,0.0,0.0,213.72,79737300,0.0
523,2017-01-31,226.98,227.6,0.0,0.0,213.7,75880800,0.0
524,2017-02-01,227.53,228.59,2.0,2.0,213.79,79117700,2.0
525,2017-02-02,227.62,228.1,2.0,2.0,213.93,69657600,2.0
526,2017-02-03,228.82,229.55,3.0,3.0,215.4,80563200,3.0
527,2017-02-06,228.87,229.33,1.0,1.0,215.02,57790100,1.0
528,2017-02-07,229.38,229.66,1.0,1.0,215.03,57931200,1.0
529,2017-02-08,228.94,229.39,1.0,1.0,215.31,51566200,1.0
530,2017-02-09,229.24,230.95,3.0,3.0,216.59,65955200,3.0
531,2017-02-10,231.0,231.77,3.0,3.0,217.44,66015900,3.0
532,2017-02-13,232.08,233.07,3.0,3.0,218.62,55182100,3.0
533,2017-02-14,232.56,233.71,3.0,3.0,219.5,71109000,3.0
534,2017-02-15,233.45,235.14,3.0,3.0,220.64,86785800,3.0
535,2017-02-16,234.95,235.16,1.0,1.0,220.46,84722400,1.0
536,2017-02-17,233.95,235.09,1.0,1.0,220.8,77204100,1.0
537,2017-02-21,235.52,236.69,3.0,3.0,222.12,88946100,3.0
538,2017-02-22,236.02,236.54,1.0,1.0,221.92,62115200,1.0
539,2017-02-23,236.88,236.9,1.0,1.0,222.07,74615900,1.0
540,2017-02-24,235.46,236.79,1.0,1.0,222.35,82381600,1.0
541,2017-02-27,236.64,237.31,3.0,3.0,222.7,56515400,3.0
542,2017-02-28,236.67,236.95,0.0,0.0,222.1,96961900,0.0
543,2017-03-01,238.39,240.32,3.0,3.0,225.21,149158200,3.0
544,2017-03-02,239.56,239.57,0.0,0.0,223.79,70246000,0.0
545,2017-03-03,238.17,238.61,2.0,2.0,223.93,81974300,2.0
546,2017-03-06,237.5,238.12,0.0,0.0,223.26,55391500,0.0
547,2017-03-07,237.36,237.77,0.0,0.0,222.6,65103700,0.0
548,2017-03-08,237.34,237.64,0.0,0.0,222.18,78168800,0.0
549,2017-03-09,236.7,237.24,2.0,2.0,222.47,90683900,2.0
550,2017-03-10,237.97,238.02,2.0,2.0,223.25,81991700,2.0
551,2017-03-13,237.62,237.86,3.0,3.0,223.36,57256800,3.0
552,2017-03-14,237.18,237.24,0.0,0.0,222.5,59880800,0.0
553,2017-03-15,237.56,239.44,3.0,3.0,224.43,96081800,3.0
554,2017-03-16,239.11,239.2,1.0,1.0,223.99,78344000,1.0
555,2017-03-17,237.75,237.97,0.0,0.0,223.59,89002100,0.0
556,2017-03-20,237.03,237.36,0.0,0.0,223.35,52537000,0.0
557,2017-03-21,237.47,237.61,0.0,0.0,220.48,131809300,0.0
558,2017-03-22,233.77,234.61,2.0,2.0,221.0,97569200,2.0
559,2017-03-23,234.28,235.34,2.0,2.0,220.76,100410300,2.0
560,2017-03-24,234.38,235.04,2.0,2.0,220.6,112504900,2.0
561,2017-03-27,231.93,233.92,0.0,0.0,220.38,87454500,0.0
562,2017-03-28,233.27,235.81,3.0,3.0,221.98,93483900,3.0
563,2017-03-29,234.99,235.81,3.0,3.0,222.19,61950400,3.0
564,2017-03-30,235.47,236.52,3.0,3.0,222.9,56737900,3.0
565,2017-03-31,235.9,236.51,1.0,1.0,222.38,73733100,1.0
566,2017-04-03,235.8,236.03,0.0,0.0,221.99,85546500,0.0
567,2017-04-04,235.0,235.58,2.0,2.0,222.13,56466200,2.0
568,2017-04-05,236.26,237.39,0.0,0.0,221.47,108800600,0.0
569,2017-04-06,234.94,236.04,2.0,2.0,222.09,69135800,2.0
570,2017-04-07,235.15,236.0,2.0,2.0,221.87,74412300,2.0
571,2017-04-10,235.36,236.26,2.0,2.0,222.0,67615300,2.0
572,2017-04-11,234.9,235.18,2.0,2.0,221.74,88045300,2.0
573,2017-04-12,234.74,234.96,0.0,0.0,220.76,81864400,0.0
574,2017-04-13,233.64,234.49,0.0,0.0,219.33,92880400,0.0
